日期,actual,city,model,prediction
2025-10-01,204851357,福州,naive_yesterday,225410285.0
2025-10-02,197603792,福州,naive_yesterday,204851357.0
2025-10-03,200065822,福州,naive_yesterday,197603792.0
2025-10-04,207270178,福州,naive_yesterday,200065822.0
2025-10-05,215288328,福州,naive_yesterday,207270178.0
2025-10-06,209775477,福州,naive_yesterday,215288328.0
2025-10-07,212851188,福州,naive_yesterday,209775477.0
2025-10-08,218924458,福州,naive_yesterday,212851188.0
2025-10-09,219731662,福州,naive_yesterday,218924458.0
2025-10-10,214754896,福州,naive_yesterday,219731662.0
2025-10-11,215934951,福州,naive_yesterday,214754896.0
2025-10-12,217532842,福州,naive_yesterday,215934951.0
2025-10-13,224121532,福州,naive_yesterday,217532842.0
2025-10-14,226294767,福州,naive_yesterday,224121532.0
2025-10-15,218366448,福州,naive_yesterday,226294767.0
2025-10-16,216472776,福州,naive_yesterday,218366448.0
2025-10-17,216792303,福州,naive_yesterday,216472776.0
2025-10-18,216405552,福州,naive_yesterday,216792303.0
2025-10-19,195239918,福州,naive_yesterday,216405552.0
2025-10-20,185868084,福州,naive_yesterday,195239918.0
2025-10-21,170004820,福州,naive_yesterday,185868084.0
2025-10-22,167520475,福州,naive_yesterday,170004820.0
2025-10-23,166846605,福州,naive_yesterday,167520475.0
2025-10-24,165351000,福州,naive_yesterday,166846605.0
2025-10-25,166983563,福州,naive_yesterday,165351000.0
2025-10-26,168176187,福州,naive_yesterday,166983563.0
2025-10-27,169444046,福州,naive_yesterday,168176187.0
2025-10-28,172835700,福州,naive_yesterday,169444046.0
2025-10-29,168804896,福州,naive_yesterday,172835700.0
2025-10-30,173063018,福州,naive_yesterday,168804896.0
2025-10-31,173224481,福州,naive_yesterday,173063018.0
2025-11-01,165567679,福州,naive_yesterday,173224481.0
2025-11-02,162942380,福州,naive_yesterday,165567679.0
2025-11-03,171546844,福州,naive_yesterday,162942380.0
2025-11-04,170279046,福州,naive_yesterday,171546844.0
2025-11-05,170742815,福州,naive_yesterday,170279046.0
2025-11-06,171505594,福州,naive_yesterday,170742815.0
2025-11-07,174566974,福州,naive_yesterday,171505594.0
2025-11-08,176780889,福州,naive_yesterday,174566974.0
2025-11-09,170422204,福州,naive_yesterday,176780889.0
2025-11-10,173714665,福州,naive_yesterday,170422204.0
2025-11-11,176451404,福州,naive_yesterday,173714665.0
2025-11-12,174836768,福州,naive_yesterday,176451404.0
2025-11-13,173881338,福州,naive_yesterday,174836768.0
2025-11-14,171601407,福州,naive_yesterday,173881338.0
2025-11-15,168840387,福州,naive_yesterday,171601407.0
2025-11-16,166437460,福州,naive_yesterday,168840387.0
2025-11-17,171461032,福州,naive_yesterday,166437460.0
2025-11-18,175965495,福州,naive_yesterday,171461032.0
2025-11-19,170475140,福州,naive_yesterday,175965495.0
2025-11-20,170230040,福州,naive_yesterday,170475140.0
2025-11-21,170894300,福州,naive_yesterday,170230040.0
2025-11-22,170411182,福州,naive_yesterday,170894300.0
2025-11-23,168731991,福州,naive_yesterday,170411182.0
2025-11-24,174062231,福州,naive_yesterday,168731991.0
2025-11-25,170158620,福州,naive_yesterday,174062231.0
2025-11-26,168320610,福州,naive_yesterday,170158620.0
2025-11-27,169048564,福州,naive_yesterday,168320610.0
2025-11-28,174421543,福州,naive_yesterday,169048564.0
2025-11-29,170511897,福州,naive_yesterday,174421543.0
2025-11-30,165819628,福州,naive_yesterday,170511897.0
2025-12-01,168151257,福州,naive_yesterday,165819628.0
2025-12-02,169117843,福州,naive_yesterday,168151257.0
2025-12-03,170568085,福州,naive_yesterday,169117843.0
2025-12-04,171603268,福州,naive_yesterday,170568085.0
2025-12-05,171860744,福州,naive_yesterday,171603268.0
2025-12-06,169327641,福州,naive_yesterday,171860744.0
2025-12-07,166071961,福州,naive_yesterday,169327641.0
2025-12-08,169512714,福州,naive_yesterday,166071961.0
2025-12-09,169869291,福州,naive_yesterday,169512714.0
