origin_date,target_date,horizon,model,actual,prediction
2025-09-30,2025-10-01,1,direct_category_weather_holiday,893877447.0,968586579.0786119
2025-10-01,2025-10-02,1,direct_category_weather_holiday,877524402.0,937649477.9169806
2025-10-02,2025-10-03,1,direct_category_weather_holiday,906128774.0,860628869.70693
2025-10-03,2025-10-04,1,direct_category_weather_holiday,947397946.0,893499293.1473761
2025-10-04,2025-10-05,1,direct_category_weather_holiday,967898095.0,904370943.1342145
2025-10-05,2025-10-06,1,direct_category_weather_holiday,909397624.0,909962880.8696977
2025-10-06,2025-10-07,1,direct_category_weather_holiday,958058211.0,923545344.0072479
2025-10-07,2025-10-08,1,direct_category_weather_holiday,1002652065.0,867048697.4553874
2025-10-08,2025-10-09,1,direct_category_weather_holiday,1006596066.0,947492285.1991881
2025-10-09,2025-10-10,1,direct_category_weather_holiday,988218980.0,964937864.875774
2025-10-10,2025-10-11,1,direct_category_weather_holiday,993216057.0,970901547.4452982
2025-10-11,2025-10-12,1,direct_category_weather_holiday,982996119.0,932600732.6093575
2025-10-12,2025-10-13,1,direct_category_weather_holiday,994158096.0,970830787.9789101
2025-10-13,2025-10-14,1,direct_category_weather_holiday,999440675.0,974897591.1271799
2025-10-14,2025-10-15,1,direct_category_weather_holiday,979563855.0,968108730.8138635
2025-10-15,2025-10-16,1,direct_category_weather_holiday,973453600.0,978509620.3278842
2025-10-16,2025-10-17,1,direct_category_weather_holiday,976535370.0,961116274.974147
2025-10-17,2025-10-18,1,direct_category_weather_holiday,976325746.0,946110153.2284966
2025-10-18,2025-10-19,1,direct_category_weather_holiday,896789087.0,914074998.7199357
2025-10-19,2025-10-20,1,direct_category_weather_holiday,853624251.0,891135399.7672737
2025-10-20,2025-10-21,1,direct_category_weather_holiday,795444895.0,861636378.8625259
2025-10-21,2025-10-22,1,direct_category_weather_holiday,783518576.0,828507086.7457664
2025-10-22,2025-10-23,1,direct_category_weather_holiday,783134792.0,803411680.4995625
2025-10-23,2025-10-24,1,direct_category_weather_holiday,786285205.0,798641674.0932523
2025-10-24,2025-10-25,1,direct_category_weather_holiday,787344834.0,785198902.5083541
2025-10-25,2025-10-26,1,direct_category_weather_holiday,788309358.0,772641382.8087099
2025-10-26,2025-10-27,1,direct_category_weather_holiday,788347388.0,794516315.5847727
2025-10-27,2025-10-28,1,direct_category_weather_holiday,803213606.0,804648827.9019
2025-10-28,2025-10-29,1,direct_category_weather_holiday,791815205.0,801316508.7997813
2025-10-29,2025-10-30,1,direct_category_weather_holiday,801523722.0,824474764.2574139
2025-10-30,2025-10-31,1,direct_category_weather_holiday,806599754.0,808764521.7711617
2025-10-31,2025-11-01,1,direct_category_weather_holiday,760921367.0,795671379.6033459
2025-11-01,2025-11-02,1,direct_category_weather_holiday,744828378.0,774189797.8136184
2025-11-02,2025-11-03,1,direct_category_weather_holiday,780447693.0,765289764.5423517
2025-11-03,2025-11-04,1,direct_category_weather_holiday,782600645.0,778656227.8161132
2025-11-04,2025-11-05,1,direct_category_weather_holiday,784108702.0,786822376.2215933
2025-11-05,2025-11-06,1,direct_category_weather_holiday,789959014.0,792157265.9231517
2025-11-06,2025-11-07,1,direct_category_weather_holiday,808798324.0,798538306.1301492
2025-11-07,2025-11-08,1,direct_category_weather_holiday,816286170.0,792533563.8254513
2025-11-08,2025-11-09,1,direct_category_weather_holiday,794671570.0,782996128.2312454
2025-11-09,2025-11-10,1,direct_category_weather_holiday,803150509.0,799857578.2173334
2025-11-10,2025-11-11,1,direct_category_weather_holiday,811031660.0,792118053.7936748
2025-11-11,2025-11-12,1,direct_category_weather_holiday,800371284.0,796371280.0545807
2025-11-12,2025-11-13,1,direct_category_weather_holiday,795412883.0,801766754.5612197
2025-11-13,2025-11-14,1,direct_category_weather_holiday,784929625.0,800646810.3369914
2025-11-14,2025-11-15,1,direct_category_weather_holiday,771969074.0,784721491.1764283
2025-11-15,2025-11-16,1,direct_category_weather_holiday,748102925.0,759201148.0490942
2025-11-16,2025-11-17,1,direct_category_weather_holiday,784946049.0,770954114.1198325
2025-11-17,2025-11-18,1,direct_category_weather_holiday,802372785.0,782871640.7741036
2025-11-18,2025-11-19,1,direct_category_weather_holiday,785536331.0,808166378.6826992
2025-11-19,2025-11-20,1,direct_category_weather_holiday,789566797.0,815575394.029705
2025-11-20,2025-11-21,1,direct_category_weather_holiday,781713368.0,801814064.3123074
2025-11-21,2025-11-22,1,direct_category_weather_holiday,777234266.0,792894433.5375344
2025-11-22,2025-11-23,1,direct_category_weather_holiday,763587139.0,764574214.027226
2025-11-23,2025-11-24,1,direct_category_weather_holiday,787419759.0,785913533.1307452
2025-11-24,2025-11-25,1,direct_category_weather_holiday,779113247.0,794706462.9526877
2025-11-25,2025-11-26,1,direct_category_weather_holiday,779056661.0,808232519.7610459
2025-11-26,2025-11-27,1,direct_category_weather_holiday,785923784.0,798599555.4134443
2025-11-27,2025-11-28,1,direct_category_weather_holiday,793532772.0,804145449.8299077
2025-11-28,2025-11-29,1,direct_category_weather_holiday,775439198.0,789654874.5032388
2025-11-29,2025-11-30,1,direct_category_weather_holiday,752415007.0,773175220.9623425
2025-11-30,2025-12-01,1,direct_category_weather_holiday,752093794.0,779110381.3956144
2025-12-01,2025-12-02,1,direct_category_weather_holiday,774181582.0,779244005.925765
2025-12-02,2025-12-03,1,direct_category_weather_holiday,779128904.0,776054899.4044344
2025-12-03,2025-12-04,1,direct_category_weather_holiday,780611840.0,795446711.061059
2025-12-04,2025-12-05,1,direct_category_weather_holiday,790342731.0,796768627.0077001
2025-12-05,2025-12-06,1,direct_category_weather_holiday,783475966.0,783347327.6162604
2025-12-06,2025-12-07,1,direct_category_weather_holiday,769662376.0,768858200.0529034
2025-12-07,2025-12-08,1,direct_category_weather_holiday,781993536.0,789283675.5685456
2025-12-08,2025-12-09,1,direct_category_weather_holiday,790459836.0,800443386.8384395
2025-12-09,2025-12-10,1,direct_category_weather_holiday,793331038.0,793806458.4269477
2025-12-10,2025-12-11,1,direct_category_weather_holiday,792303023.0,800576395.6265073
2025-12-11,2025-12-12,1,direct_category_weather_holiday,805771337.0,806198091.1246527
2025-12-12,2025-12-13,1,direct_category_weather_holiday,805919635.0,789981958.0573488
2025-12-13,2025-12-14,1,direct_category_weather_holiday,775261923.0,790451612.193344
2025-12-14,2025-12-15,1,direct_category_weather_holiday,800205024.0,814833454.7862489
2025-12-15,2025-12-16,1,direct_category_weather_holiday,791223092.0,801220821.4847594
2025-12-16,2025-12-17,1,direct_category_weather_holiday,797873177.0,804011279.8360295
2025-12-17,2025-12-18,1,direct_category_weather_holiday,807913091.0,797805796.6695068
2025-12-18,2025-12-19,1,direct_category_weather_holiday,813412227.0,802747127.3995844
2025-12-19,2025-12-20,1,direct_category_weather_holiday,800554656.0,793504727.0083346
2025-12-20,2025-12-21,1,direct_category_weather_holiday,775722494.0,788052101.9557757
2025-12-21,2025-12-22,1,direct_category_weather_holiday,800416947.0,804156211.8916966
2025-12-22,2025-12-23,1,direct_category_weather_holiday,805434213.0,795474181.4629041
2025-12-23,2025-12-24,1,direct_category_weather_holiday,803732375.0,799959615.8400636
2025-12-24,2025-12-25,1,direct_category_weather_holiday,824337857.0,806589941.673836
2025-12-25,2025-12-26,1,direct_category_weather_holiday,812520530.0,820586513.7770803
2025-12-26,2025-12-27,1,direct_category_weather_holiday,813024286.0,814904479.0803978
2025-12-27,2025-12-28,1,direct_category_weather_holiday,798511867.0,785228669.1599749
2025-12-28,2025-12-29,1,direct_category_weather_holiday,801303829.0,806455930.8207248
2025-12-29,2025-12-30,1,direct_category_weather_holiday,799723069.0,812301949.0635699
2025-12-30,2025-12-31,1,direct_category_weather_holiday,783373686.0,807365801.1742052
