cutoff,date,horizon,model,actual,prediction,error,abs_error,ape
2025-04-01,2025-04-01,1,naive_yesterday,778980626.0,805459869.0,-26479243.0,26479243.0,0.033992171456135804
2025-04-01,2025-04-02,2,naive_yesterday,778588924.0,805459869.0,-26870945.0,26870945.0,0.034512364832973146
2025-04-01,2025-04-03,3,naive_yesterday,771461596.0,805459869.0,-33998273.0,33998273.0,0.04406994875218649
2025-04-01,2025-04-04,4,naive_yesterday,691329721.0,805459869.0,-114130148.0,114130148.0,0.1650878655049173
2025-04-01,2025-04-05,5,naive_yesterday,730112374.0,805459869.0,-75347495.0,75347495.0,0.10319986029986118
2025-04-01,2025-04-06,6,naive_yesterday,753299399.0,805459869.0,-52160470.0,52160470.0,0.06924268102329921
2025-04-01,2025-04-07,7,naive_yesterday,763153819.0,805459869.0,-42306050.0,42306050.0,0.055435809854736506
2025-04-01,2025-04-08,8,naive_yesterday,788563682.0,805459869.0,-16896187.0,16896187.0,0.021426534578852185
2025-04-01,2025-04-09,9,naive_yesterday,784699240.0,805459869.0,-20760629.0,20760629.0,0.026456797638799802
2025-04-01,2025-04-10,10,naive_yesterday,787071092.0,805459869.0,-18388777.0,18388777.0,0.023363552780566357
2025-04-01,2025-04-11,11,naive_yesterday,789843242.0,805459869.0,-15616627.0,15616627.0,0.01977180555531043
2025-04-01,2025-04-12,12,naive_yesterday,790998549.0,805459869.0,-14461320.0,14461320.0,0.018282359706326086
2025-04-01,2025-04-13,13,naive_yesterday,746986569.0,805459869.0,-58473300.0,58473300.0,0.07827891748880962
2025-04-01,2025-04-14,14,naive_yesterday,763397006.0,805459869.0,-42062863.0,42062863.0,0.0550995912603828
2025-04-01,2025-04-15,15,naive_yesterday,773084799.0,805459869.0,-32375070.0,32375070.0,0.041877773359245675
2025-04-01,2025-04-16,16,naive_yesterday,769938451.0,805459869.0,-35521418.0,35521418.0,0.04613539946454759
2025-04-01,2025-04-17,17,naive_yesterday,786585956.0,805459869.0,-18873913.0,18873913.0,0.02399472410615986
2025-04-01,2025-04-18,18,naive_yesterday,804671858.0,805459869.0,-788011.0,788011.0,0.000979294841947859
2025-04-01,2025-04-19,19,naive_yesterday,805623645.0,805459869.0,163776.0,163776.0,0.00020329095479813033
2025-04-01,2025-04-20,20,naive_yesterday,790681781.0,805459869.0,-14778088.0,14778088.0,0.01869031050811578
2025-04-01,2025-04-21,21,naive_yesterday,810724363.0,805459869.0,5264494.0,5264494.0,0.006493568270872353
