日期,actual,target,model,prediction
2025-10-01,893877447,合计,ridge_own_lags_calendar,975700431.9296896
2025-10-02,877524402,合计,ridge_own_lags_calendar,888652248.8751149
2025-10-03,906128774,合计,ridge_own_lags_calendar,878374203.1672444
2025-10-04,947397946,合计,ridge_own_lags_calendar,896399292.9256536
2025-10-05,967898095,合计,ridge_own_lags_calendar,923987473.914343
2025-10-06,909397624,合计,ridge_own_lags_calendar,968459708.8966069
2025-10-07,958058211,合计,ridge_own_lags_calendar,905936055.481617
2025-10-08,1002652065,合计,ridge_own_lags_calendar,939045051.9849823
2025-10-09,1006596066,合计,ridge_own_lags_calendar,983682064.4064106
2025-10-10,988218980,合计,ridge_own_lags_calendar,989577894.0465372
2025-10-11,993216057,合计,ridge_own_lags_calendar,962627726.0003854
2025-10-12,982996119,合计,ridge_own_lags_calendar,958334161.3778253
2025-10-13,994158096,合计,ridge_own_lags_calendar,979764155.9131098
2025-10-14,999440675,合计,ridge_own_lags_calendar,980270349.6839885
2025-10-15,979563855,合计,ridge_own_lags_calendar,981281573.6650997
2025-10-16,973453600,合计,ridge_own_lags_calendar,967544125.6438215
2025-10-17,976535370,合计,ridge_own_lags_calendar,966360503.5035704
2025-10-18,976325746,合计,ridge_own_lags_calendar,958697710.5369675
2025-10-19,896789087,合计,ridge_own_lags_calendar,949718777.148524
2025-10-20,853624251,合计,ridge_own_lags_calendar,910171378.2103263
2025-10-21,795444895,合计,ridge_own_lags_calendar,858221510.6569141
2025-10-22,783518576,合计,ridge_own_lags_calendar,801635310.2387048
2025-10-23,783134792,合计,ridge_own_lags_calendar,791937458.5193483
2025-10-24,786285205,合计,ridge_own_lags_calendar,793308280.5978372
2025-10-25,787344834,合计,ridge_own_lags_calendar,782319886.9842595
2025-10-26,788309358,合计,ridge_own_lags_calendar,772348720.5206884
2025-10-27,788347388,合计,ridge_own_lags_calendar,799374935.0175885
2025-10-28,803213606,合计,ridge_own_lags_calendar,788199430.0223548
2025-10-29,791815205,合计,ridge_own_lags_calendar,795730147.4339827
2025-10-30,801523722,合计,ridge_own_lags_calendar,790278908.5862478
2025-10-31,806599754,合计,ridge_own_lags_calendar,801409326.4977567
2025-11-01,760921367,合计,ridge_own_lags_calendar,794703333.5093812
2025-11-02,744828378,合计,ridge_own_lags_calendar,748518070.9783072
2025-11-03,780447693,合计,ridge_own_lags_calendar,764707942.3465651
2025-11-04,782600645,合计,ridge_own_lags_calendar,786057511.0656865
2025-11-05,784108702,合计,ridge_own_lags_calendar,780810271.1987218
2025-11-06,789959014,合计,ridge_own_lags_calendar,783402390.708169
2025-11-07,808798324,合计,ridge_own_lags_calendar,791781976.6838075
2025-11-08,816286170,合计,ridge_own_lags_calendar,797740139.7042915
2025-11-09,794671570,合计,ridge_own_lags_calendar,796413190.7894362
2025-11-10,803150509,合计,ridge_own_lags_calendar,806012841.9706501
2025-11-11,811031660,合计,ridge_own_lags_calendar,802047186.5994109
2025-11-12,800371284,合计,ridge_own_lags_calendar,803817884.1860104
2025-11-13,795412883,合计,ridge_own_lags_calendar,798096532.4788101
2025-11-14,784929625,合计,ridge_own_lags_calendar,797330291.6054482
2025-11-15,771969074,合计,ridge_own_lags_calendar,779623341.9990119
2025-11-16,748102925,合计,ridge_own_lags_calendar,760786158.4290493
2025-11-17,784946049,合计,ridge_own_lags_calendar,768048565.1360568
2025-11-18,802372785,合计,ridge_own_lags_calendar,788880675.8214962
2025-11-19,785536331,合计,ridge_own_lags_calendar,797580551.6091789
2025-11-20,789566797,合计,ridge_own_lags_calendar,785323491.3045782
2025-11-21,781713368,合计,ridge_own_lags_calendar,791366336.4352893
2025-11-22,777234266,合计,ridge_own_lags_calendar,775037785.9818829
2025-11-23,763587139,合计,ridge_own_lags_calendar,763023941.2077723
2025-11-24,787419759,合计,ridge_own_lags_calendar,779594941.3545412
2025-11-25,779113247,合计,ridge_own_lags_calendar,788351588.4577332
2025-11-26,779056661,合计,ridge_own_lags_calendar,775129154.3277252
2025-11-27,785923784,合计,ridge_own_lags_calendar,777792861.3032216
2025-11-28,793532772,合计,ridge_own_lags_calendar,788060244.5413721
2025-11-29,775439198,合计,ridge_own_lags_calendar,785592457.4155313
2025-11-30,752415007,合计,ridge_own_lags_calendar,761847350.741336
2025-12-01,752093794,合计,ridge_own_lags_calendar,768087788.8406943
2025-12-02,774181582,合计,ridge_own_lags_calendar,757016208.0694475
2025-12-03,779128904,合计,ridge_own_lags_calendar,770072539.0450743
2025-12-04,780611840,合计,ridge_own_lags_calendar,777531525.3140107
2025-12-05,790342731,合计,ridge_own_lags_calendar,781296842.2465197
2025-12-06,783475966,合计,ridge_own_lags_calendar,779310812.0457214
2025-12-07,769662376,合计,ridge_own_lags_calendar,765775662.0881711
2025-12-08,781993536,合计,ridge_own_lags_calendar,782068296.3404182
2025-12-09,790459836,合计,ridge_own_lags_calendar,782253680.7377615
2025-12-10,793331038,合计,ridge_own_lags_calendar,783325196.0378054
2025-12-11,792303023,合计,ridge_own_lags_calendar,788841420.3621005
2025-12-12,805771337,合计,ridge_own_lags_calendar,791876401.0164416
2025-12-13,805919635,合计,ridge_own_lags_calendar,793783577.0682777
2025-12-14,775261923,合计,ridge_own_lags_calendar,786738927.7591593
2025-12-15,800205024,合计,ridge_own_lags_calendar,788302129.3186741
2025-12-16,791223092,合计,ridge_own_lags_calendar,797540650.8469707
2025-12-17,797873177,合计,ridge_own_lags_calendar,784818575.1006709
2025-12-18,807913091,合计,ridge_own_lags_calendar,793179554.1051883
2025-12-19,813412227,合计,ridge_own_lags_calendar,806216677.9222208
2025-12-20,800554656,合计,ridge_own_lags_calendar,800443583.1490701
2025-12-21,775722494,合计,ridge_own_lags_calendar,780906413.1368166
2025-12-22,800416947,合计,ridge_own_lags_calendar,787515460.3040637
2025-12-23,805434213,合计,ridge_own_lags_calendar,798018623.5418351
2025-12-24,803732375,合计,ridge_own_lags_calendar,796503015.6356308
2025-12-25,824337857,合计,ridge_own_lags_calendar,797290202.06027
2025-12-26,812520530,合计,ridge_own_lags_calendar,817574095.4820181
2025-12-27,813024286,合计,ridge_own_lags_calendar,798034473.7232716
2025-12-28,798511867,合计,ridge_own_lags_calendar,790373130.0322324
2025-12-29,801303829,合计,ridge_own_lags_calendar,806897841.876934
2025-12-30,799723069,合计,ridge_own_lags_calendar,797892145.0712149
2025-12-31,783373686,合计,ridge_own_lags_calendar,789216069.6077476
2026-01-01,707758012,合计,ridge_own_lags_calendar,776091503.511831
2026-01-02,741910307,合计,ridge_own_lags_calendar,716519721.8174492
2026-01-03,801935633,合计,ridge_own_lags_calendar,734668745.690532
2026-01-04,820839320,合计,ridge_own_lags_calendar,779751461.1902053
2026-01-05,819629944,合计,ridge_own_lags_calendar,822585478.7072648
2026-01-06,848208043,合计,ridge_own_lags_calendar,808677616.0097649
2026-01-07,836618404,合计,ridge_own_lags_calendar,826325857.7866753
2026-01-08,845715705,合计,ridge_own_lags_calendar,822209212.8178202
2026-01-09,845779172,合计,ridge_own_lags_calendar,834810206.8468704
2025-10-01,893877447,合计,ridge_own_weather,985724267.9190997
2025-10-02,877524402,合计,ridge_own_weather,905743749.934047
2025-10-03,906128774,合计,ridge_own_weather,891587249.5279002
2025-10-04,947397946,合计,ridge_own_weather,904786136.8784518
2025-10-05,967898095,合计,ridge_own_weather,930635818.2999543
2025-10-06,909397624,合计,ridge_own_weather,975534288.125495
2025-10-07,958058211,合计,ridge_own_weather,919999464.3278409
2025-10-08,1002652065,合计,ridge_own_weather,945331840.0740182
2025-10-09,1006596066,合计,ridge_own_weather,984644160.8523749
2025-10-10,988218980,合计,ridge_own_weather,988512343.7740749
2025-10-11,993216057,合计,ridge_own_weather,967364428.8984455
2025-10-12,982996119,合计,ridge_own_weather,962561367.7943628
2025-10-13,994158096,合计,ridge_own_weather,983890938.4795429
2025-10-14,999440675,合计,ridge_own_weather,981690384.8328903
2025-10-15,979563855,合计,ridge_own_weather,983615594.1964508
2025-10-16,973453600,合计,ridge_own_weather,971038407.9653823
2025-10-17,976535370,合计,ridge_own_weather,969286079.0276123
2025-10-18,976325746,合计,ridge_own_weather,960140737.2205132
2025-10-19,896789087,合计,ridge_own_weather,944388164.1894668
2025-10-20,853624251,合计,ridge_own_weather,890379975.089023
2025-10-21,795444895,合计,ridge_own_weather,837071594.2022458
2025-10-22,783518576,合计,ridge_own_weather,784591717.5304177
2025-10-23,783134792,合计,ridge_own_weather,775377772.4653121
2025-10-24,786285205,合计,ridge_own_weather,775192177.4380459
2025-10-25,787344834,合计,ridge_own_weather,766890416.127323
2025-10-26,788309358,合计,ridge_own_weather,758204876.5973415
2025-10-27,788347388,合计,ridge_own_weather,779805234.9827517
2025-10-28,803213606,合计,ridge_own_weather,767892586.9034443
2025-10-29,791815205,合计,ridge_own_weather,777440445.0741739
2025-10-30,801523722,合计,ridge_own_weather,778912593.8807547
2025-10-31,806599754,合计,ridge_own_weather,787665036.3985198
2025-11-01,760921367,合计,ridge_own_weather,776874989.8732129
2025-11-02,744828378,合计,ridge_own_weather,733873969.8182708
2025-11-03,780447693,合计,ridge_own_weather,745664590.9481534
2025-11-04,782600645,合计,ridge_own_weather,758909847.4405117
2025-11-05,784108702,合计,ridge_own_weather,761032492.7378641
2025-11-06,789959014,合计,ridge_own_weather,770074163.0440197
2025-11-07,808798324,合计,ridge_own_weather,781852630.6707162
2025-11-08,816286170,合计,ridge_own_weather,788208989.3683928
2025-11-09,794671570,合计,ridge_own_weather,786609333.9981962
2025-11-10,803150509,合计,ridge_own_weather,791248423.0237678
2025-11-11,811031660,合计,ridge_own_weather,782168273.1745387
2025-11-12,800371284,合计,ridge_own_weather,783383427.1332246
2025-11-13,795412883,合计,ridge_own_weather,781221682.2253505
2025-11-14,784929625,合计,ridge_own_weather,782332319.6443294
2025-11-15,771969074,合计,ridge_own_weather,764070761.2901654
2025-11-16,748102925,合计,ridge_own_weather,746491081.637851
2025-11-17,784946049,合计,ridge_own_weather,755998631.3732157
2025-11-18,802372785,合计,ridge_own_weather,777545996.2009081
2025-11-19,785536331,合计,ridge_own_weather,787846229.1072766
2025-11-20,789566797,合计,ridge_own_weather,776681428.3051184
2025-11-21,781713368,合计,ridge_own_weather,780363589.7109563
2025-11-22,777234266,合计,ridge_own_weather,763952148.8213665
2025-11-23,763587139,合计,ridge_own_weather,750463317.6927063
2025-11-24,787419759,合计,ridge_own_weather,767973065.734351
2025-11-25,779113247,合计,ridge_own_weather,777875457.388492
2025-11-26,779056661,合计,ridge_own_weather,767182544.9398297
2025-11-27,785923784,合计,ridge_own_weather,768979451.38671
2025-11-28,793532772,合计,ridge_own_weather,778979145.5373343
2025-11-29,775439198,合计,ridge_own_weather,773003009.0356048
2025-11-30,752415007,合计,ridge_own_weather,751422170.260097
2025-12-01,752093794,合计,ridge_own_weather,758328635.4153446
2025-12-02,774181582,合计,ridge_own_weather,748859713.4242549
2025-12-03,779128904,合计,ridge_own_weather,761967923.1586058
2025-12-04,780611840,合计,ridge_own_weather,771582401.6544515
2025-12-05,790342731,合计,ridge_own_weather,772886637.6960113
2025-12-06,783475966,合计,ridge_own_weather,768958207.2225473
2025-12-07,769662376,合计,ridge_own_weather,755697208.5423539
2025-12-08,781993536,合计,ridge_own_weather,773455076.3095638
2025-12-09,790459836,合计,ridge_own_weather,775849733.2898896
2025-12-10,793331038,合计,ridge_own_weather,775077061.3614936
2025-12-11,792303023,合计,ridge_own_weather,780845360.6627882
2025-12-12,805771337,合计,ridge_own_weather,785586047.881566
2025-12-13,805919635,合计,ridge_own_weather,782974277.8253024
2025-12-14,775261923,合计,ridge_own_weather,780930815.3122022
2025-12-15,800205024,合计,ridge_own_weather,782959657.6634152
2025-12-16,791223092,合计,ridge_own_weather,789158898.1803122
2025-12-17,797873177,合计,ridge_own_weather,779151392.4864792
2025-12-18,807913091,合计,ridge_own_weather,788894466.7219282
2025-12-19,813412227,合计,ridge_own_weather,798985965.6027625
2025-12-20,800554656,合计,ridge_own_weather,791909845.9394543
2025-12-21,775722494,合计,ridge_own_weather,775507212.9680036
2025-12-22,800416947,合计,ridge_own_weather,783402432.1158557
2025-12-23,805434213,合计,ridge_own_weather,790880814.8767384
2025-12-24,803732375,合计,ridge_own_weather,790311218.2491236
2025-12-25,824337857,合计,ridge_own_weather,789877343.913342
2025-12-26,812520530,合计,ridge_own_weather,814695711.7146372
2025-12-27,813024286,合计,ridge_own_weather,793487488.1204002
2025-12-28,798511867,合计,ridge_own_weather,785309110.1849368
2025-12-29,801303829,合计,ridge_own_weather,801006401.0720683
2025-12-30,799723069,合计,ridge_own_weather,794134322.4054425
2025-12-31,783373686,合计,ridge_own_weather,788416568.1773149
2026-01-01,707758012,合计,ridge_own_weather,777378556.840737
